Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel
2024-12-14,128.85,82.58,11.0,72.88,15.0,49.71,0.0,44.98,0.0,44.01,0.0,55.93,0.0,2024-12-14,51.0,20.43542,22.5,19.0,18.42127,27.047956,36.0,12.09,2024-12-14 07:42:24,2024-12-14 18:03:32,37268.668,0.1,0.1,0.0,1.0,1020.39166,3.4570715,Las Palmas,,,5,14,349,50,12,4,2024,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,143.73,146.67,139.09,36.67,124.01,112.16,82.58,93.0,95.5,88.5,11.0,11.0,339.0,335.0,72.88,82.9,95.25,92.0,15.0,15.0,11.0,11.0,143.16333333333333,98.53714285714285,115.01071428571427,111.03928571428571,3.8216401365566615,54.64436497763999,41.3467791442623,38.198677495874875,22.19,22.19,10.71,146.67,146.67,146.67,89.54142857142857,92.48142857142857,94.34964285714285,4.189102642855735,4.276916317489676,4.312280038098406,11.0,57.857142857142854,197.64285714285714,0.0,119.10877842922018,164.61114994990777,46.269999999999996,0.5603051586340518,55.97,0.7679747530186608,79.13999999999999,1.5920337960168978,83.87,1.864606491774122,84.84,1.9277436946148605,72.91999999999999,1.3037725728589307,9.700000000000003,0.13309549945115262,23.169999999999995,0.4661033997183664,4.730000000000004,0.1051578479324145,0.9699999999999989,0.022040445353328764,-11.920000000000002,-0.21312354729125696,32.87,0.6612351639509152,26.65,0.4764884677275165,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-46.269999999999996,-0.35909972836631743
2024-12-15,102.99,82.58,11.0,72.88,15.0,49.71,0.0,44.98,0.0,44.01,0.0,55.93,0.0,2024-12-15,1.0,4.4625,10.7,0.0,1.6677772,10.158444,18.72,8.4,2024-12-15 07:12:41,2024-12-15 16:22:29,32987.89,0.0,0.0,0.0,0.0,963.8125,0.958875,Barcelona,,,6,15,350,50,12,4,2024,1,0,0,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,128.85,143.73,146.67,22.19,126.52,114.02,82.58,93.0,95.5,88.5,11.0,11.0,339.0,335.0,72.88,82.9,95.25,92.0,15.0,15.0,11.0,11.0,139.75,111.70571428571428,115.35642857142857,111.63535714285715,9.553449638743418,47.946996380427926,41.44792406551464,38.34674600924242,22.19,22.19,10.71,146.67,146.67,146.67,88.05285714285712,91.55857142857143,94.1382142857143,4.587670847992873,4.920908073082922,4.734194016875083,11.0,34.42857142857143,186.07142857142858,0.0,87.661687347275,165.9801256669077,20.409999999999997,0.24715427464277062,30.11,0.41314489571899016,53.279999999999994,1.0718165359082679,58.01,1.2896843041351713,58.98,1.340149965916837,47.059999999999995,0.8414089039871266,9.700000000000003,0.13309549945115262,23.169999999999995,0.4661033997183664,4.730000000000004,0.1051578479324145,0.9699999999999989,0.022040445353328764,-11.920000000000002,-0.21312354729125696,32.87,0.6612351639509152,26.65,0.4764884677275165,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-20.409999999999997,-0.19817458005631614
2024-12-16,120.86,80.2,11.0,70.5,15.0,51.05,0.0,42.97,0.0,42.0,0.0,53.92,0.0,2024-12-16,3.0,9.597917,15.25,5.35,7.8613105,8.849339,20.519999,8.48,2024-12-16 07:02:52,2024-12-16 16:25:54,33782.027,0.0,0.0,0.0,0.0,1017.21234,1.2240179,Islas Baleares,,,0,16,351,51,12,4,2024,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,102.99,128.85,143.73,67.19,143.21,136.37,82.58,91.3,97.1,96.5,11.0,11.0,11.0,335.0,72.88,81.79,86.6,96.1,15.0,15.0,0.0,16.0,125.19,123.24857142857142,113.67571428571429,111.24142857142859,20.61513036582605,28.64647879965455,41.43748891899816,38.37798353360707,67.19,22.19,10.71,146.67,146.67,146.67,86.5642857142857,90.63571428571427,93.92678571428573,4.401654450858408,5.320178878261506,5.112407603853037,11.0,11.0,174.5,0.0,0.0,166.5060337022645,40.66,0.5069825436408977,50.36,0.7143262411347517,69.81,1.3674828599412343,77.89,1.81265999534559,78.86,1.8776190476190475,66.94,1.2414688427299703,9.700000000000003,0.13758865248226954,19.450000000000003,0.3809990205680706,8.079999999999998,0.18803816616243887,0.9699999999999989,0.023095238095238068,-11.920000000000002,-0.22106824925816027,29.150000000000006,0.5710088148873654,26.28,0.4873887240356083,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-40.66,-0.3364223068012576
2024-12-17,121.85,84.78,11.0,72.21,15.0,53.58,0.0,42.63,0.0,41.35,0.0,56.3,0.0,2024-12-17,3.0,6.969499,11.344501,3.6945,4.8380656,7.729527,15.4800005,8.31,2024-12-17 07:16:12,2024-12-17 16:48:03,34311.125,0.0,0.0,0.0,0.0,970.61273,1.011196,Murcia,,,1,17,352,51,12,4,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,120.86,102.99,128.85,134.22,140.43,133.49,80.2,91.55,96.85,97.05,11.0,11.0,11.0,334.0,70.5,81.88,86.0,97.0,15.0,15.0,15.0,11.0,117.56666666666666,130.91571428571427,112.0792857142857,110.6875,13.240824495979657,15.140292662454499,40.63487616554305,38.11287335980766,102.99,22.19,10.71,146.67,146.67,146.67,84.97857142857143,89.42857142857143,93.34464285714286,4.41065160934836,5.647820351717241,5.702518924996647,11.0,11.0,162.92857142857142,0.0,0.0,166.19687757717506,37.06999999999999,0.43724935126209,49.64,0.6874394128237087,68.27,1.2741694662187384,79.22,1.858315740089139,80.5,1.946795646916566,65.55,1.1642984014209592,12.570000000000007,0.17407561279601175,18.629999999999995,0.3477043673012317,10.949999999999996,0.2568613652357494,1.2800000000000011,0.03095525997581623,-14.949999999999996,-0.2655417406749555,31.200000000000003,0.5823068309070549,28.480000000000004,0.5058614564831262,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-37.06999999999999,-0.3042265080016413
2024-12-18,113.45,84.8,11.0,72.92,15.0,53.41,0.0,42.18,0.0,39.6,0.0,55.98,0.0,2024-12-18,3.0,12.1830015,18.532999,7.033,10.848888,9.446141,19.08,9.76,2024-12-18 07:29:52,2024-12-18 17:09:49,34797.23,0.0,0.0,0.0,0.0,993.6031,1.6050929,Cádiz,,,2,18,353,51,12,4,2024,0,0,0,1,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,121.85,120.86,102.99,139.09,133.37,95.79,84.78,90.75,95.45,98.75,11.0,11.0,11.0,334.0,72.21,80.31,83.59,98.0,15.0,15.0,15.0,11.0,115.23333333333333,129.14857142857142,110.75214285714284,110.2717857142857,10.614585876676223,15.409845801274551,39.93509795782534,37.91792726144492,102.99,22.19,10.71,146.67,146.67,146.67,84.01142857142857,88.56642857142856,92.90642857142858,3.3424363797057652,5.340685071501961,5.876040626063714,11.0,11.0,151.39285714285714,0.0,0.0,165.08905324898416,28.650000000000006,0.33785377358490576,40.53,0.5558145913329676,60.040000000000006,1.124134057292642,71.27000000000001,1.6896633475580847,73.85,1.8648989898989896,57.470000000000006,1.026616648803144,11.879999999999995,0.1629182665935271,19.510000000000005,0.3652873993634152,11.229999999999997,0.2662399241346609,2.5799999999999983,0.0651515151515151,-16.379999999999995,-0.29260450160771695,31.39,0.5877176558696874,28.82,0.5148267238299393,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-28.650000000000006,-0.25253415601586604
2024-12-19,75.92,91.35,11.0,75.45,15.0,56.33,0.0,42.08,0.0,39.5,0.0,55.88,0.0,2024-12-19,53.0,13.253834,17.583,10.783,12.281192,18.969301,36.36,6.25,2024-12-19 07:30:24,2024-12-19 17:10:14,34789.63,1.8000001,1.8000001,0.0,5.0,991.4436,1.0500768,Cádiz,,,3,19,354,51,12,4,2024,0,0,0,1,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.19232150523909483,0.9813319716704275,113.45,121.85,120.86,146.67,135.26,77.92,84.8,84.61,94.55,100.25,11.0,11.0,11.0,339.0,72.92,75.22,84.0,101.33,15.0,15.0,15.0,11.0,118.71999999999998,125.48571428571428,109.3292857142857,110.9025,4.590718897950707,15.697545304009761,39.41878144006721,37.81485555870763,102.99,22.19,10.71,146.67,146.67,146.67,83.16142857142857,87.8057142857143,92.40821428571428,1.6924974502335912,5.034486780482609,5.953115619741344,11.0,11.0,139.85714285714286,0.0,0.0,163.12996733704904,-15.429999999999993,-0.16891078270388607,0.46999999999999886,0.006229290921139812,19.590000000000003,0.3477720575181964,33.84,0.8041825095057036,36.42,0.9220253164556963,20.04,0.3586256263421617,15.899999999999991,0.2107355864811132,19.120000000000005,0.3394283685425174,14.25,0.3386406844106464,2.5799999999999983,0.0653164556962025,-16.380000000000003,-0.2931281317108089,35.019999999999996,0.6216935913367654,35.46999999999999,0.634753042233357,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,15.429999999999993,0.20324025289778705
2024-12-20,114.67,93.75,18.0,79.46,15.0,55.97,0.0,42.6,0.0,39.6,0.0,56.65,0.0,2024-12-20,3.0,9.945834,15.85,5.65,7.5285068,16.344357,30.599998,7.59,2024-12-20 07:32:54,2024-12-20 17:07:34,34479.465,0.0,0.0,0.0,0.0,1005.382,1.4029328,Sevilla,,,4,20,355,51,12,4,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.17541259380427843,0.9844950085880858,75.92,113.45,121.85,143.73,117.59,119.52,91.35,82.58,93.0,96.0,11.0,11.0,11.0,339.0,75.45,72.88,82.9,97.35,15.0,15.0,15.0,11.0,103.74000000000001,115.37857142857145,105.09071428571428,110.83107142857143,24.456171000383474,21.4917941150971,39.605929910380084,37.881294254091614,75.92,22.19,10.71,143.73,146.67,146.67,84.12428571428572,87.57714285714285,92.09035714285713,3.550867767850773,4.7704530160163,5.7531508160456815,11.0,11.0,128.14285714285714,0.0,0.0,160.0476119635609,20.92,0.2231466666666667,35.21000000000001,0.4431160332242639,58.7,1.0487761300696803,72.07,1.6917840375586852,75.07,1.8957070707070705,58.02,1.0241835834068844,14.290000000000006,0.17983891266045818,23.489999999999995,0.4196891191709844,13.369999999999997,0.3138497652582159,3.0,0.07575757575757576,-17.049999999999997,-0.30097087378640774,37.78,0.6750044666785778,37.1,0.6548984995586937,33.0,1.2,,7.0,7.0,0.6363636363636365,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-20.92,-0.18243655707682918
2024-12-21,94.73,93.75,18.0,79.46,15.0,55.97,0.0,42.6,0.0,39.6,0.0,56.65,0.0,2024-12-21,2.0,9.033999,14.184,4.484,7.151306,11.989946,25.56,10.31,2024-12-21 07:28:03,2024-12-21 17:06:14,34691.66,0.0,0.0,0.0,0.0,984.46466,1.40626,Málaga,,,5,21,356,51,12,4,2024,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.15845177496083632,0.9873667175937016,114.67,75.92,113.45,128.85,36.67,78.19,93.75,82.58,93.0,96.0,18.0,11.0,11.0,339.0,79.46,72.88,82.9,97.35,15.0,15.0,15.0,11.0,101.34666666666668,111.22714285714287,104.88214285714287,110.65785714285714,22.028586730276874,17.547275870521833,39.542681356998344,37.851168616153196,75.92,22.19,10.71,128.85,146.67,146.67,85.72,87.63071428571428,92.00999999999999,4.968188804785878,4.839743261285857,5.712087249048155,12.0,11.5,116.67857142857143,2.6457513110645907,1.8708286933869707,155.82541360063837,0.980000000000004,0.010453333333333375,15.27000000000001,0.19217216209413557,38.760000000000005,0.6925138467035913,52.13,1.2237089201877935,55.13,1.3921717171717172,38.080000000000005,0.6721977052074141,14.290000000000006,0.17983891266045818,23.489999999999995,0.4196891191709844,13.369999999999997,0.3138497652582159,3.0,0.07575757575757576,-17.049999999999997,-0.30097087378640774,37.78,0.6750044666785778,37.1,0.6548984995586937,33.0,1.2,,0.0,7.0,0.0,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-0.980000000000004,-0.010345191597170948
2024-12-22,53.93,93.75,18.0,79.46,15.0,55.97,0.0,42.6,0.0,39.6,0.0,56.65,0.0,2024-12-22,3.0,9.556251,15.65,4.45,4.4367847,28.445126,52.92,9.3,2024-12-22 07:20:05,2024-12-22 16:43:18,33792.844,0.0,0.0,0.0,0.0,984.2994,2.5242999,Valencia,,,6,22,357,51,12,4,2024,1,0,0,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.14144406768794202,0.9899462489023779,94.73,114.67,75.92,102.99,22.19,10.71,93.75,82.58,93.0,96.0,18.0,11.0,11.0,339.0,79.46,72.88,82.9,97.35,15.0,15.0,15.0,11.0,95.10666666666668,106.35285714285715,109.02928571428572,111.24857142857142,19.377745826935822,16.5465068965083,34.57043411406879,37.45266669181298,75.92,22.19,10.71,121.85,146.67,146.67,87.3157142857143,87.6842857142857,91.92964285714285,5.551194637621866,4.90742563607676,5.669545335577368,13.0,12.0,105.21428571428571,3.415650255319866,2.54195563720897,150.58315215948372,-39.82,-0.42474666666666666,-25.529999999999994,-0.3212937326956959,-2.039999999999999,-0.03644809719492584,11.329999999999998,0.26596244131455393,14.329999999999998,0.36186868686868684,-2.719999999999999,-0.048014121800529545,14.290000000000006,0.17983891266045818,23.489999999999995,0.4196891191709844,13.369999999999997,0.3138497652582159,3.0,0.07575757575757576,-17.049999999999997,-0.30097087378640774,37.78,0.6750044666785778,37.1,0.6548984995586937,33.0,1.2,,0.0,7.0,0.0,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,39.82,0.7383645466345262
2024-12-23,46.57,96.69,18.0,79.7,15.0,57.75,0.0,43.29,0.0,40.29,0.0,57.34,0.0,2024-12-23,0.0,10.220834,16.6,4.45,6.204539,30.704119,57.239998,10.06,2024-12-23 07:34:19,2024-12-23 17:09:07,34488.375,0.0,0.0,0.0,0.0,1002.9926,2.3842754,Sevilla,,,0,23,358,52,12,4,2024,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.12439450483979998,0.9922328391893008,53.93,94.73,114.67,120.86,67.19,81.73,93.75,80.2,91.3,99.5,18.0,11.0,11.0,339.0,79.46,70.5,81.79,99.5,15.0,15.0,15.0,11.0,87.77666666666666,99.3442857142857,111.29642857142856,112.79214285714285,30.96124243846372,25.934944159790152,29.034998140743422,33.87540442367766,53.93,53.93,22.19,121.85,146.67,146.67,88.91142857142857,87.73785714285714,91.8492857142857,5.568415180196928,4.973565782555168,5.625491536430643,14.0,12.5,93.75,3.7416573867739413,2.9807071953842406,144.20962751032678,-50.12,-0.5183576378115627,-33.13,-0.41568381430363865,-11.18,-0.1935930735930736,3.280000000000001,0.0757680757680758,6.280000000000001,0.15586994291387443,-10.770000000000003,-0.18782699686083018,16.989999999999995,0.21317440401505638,21.950000000000003,0.38008658008658014,14.46,0.334026334026334,3.0,0.07446016381236038,-17.050000000000004,-0.29734914544820373,38.94,0.6742857142857143,39.349999999999994,0.6862574119288454,33.0,1.2,,0.0,7.0,0.0,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,50.12,1.0762293321881038
2024-12-24,73.85,97.35,18.0,78.95,15.0,58.23,0.0,43.39,0.0,40.39,0.0,57.44,0.0,2024-12-24,3.0,9.0125,14.9,4.5,6.852466,22.828087,43.199997,6.01,2024-12-24 07:06:54,2024-12-24 16:29:34,33760.023,0.0,0.0,0.0,0.0,1003.2212,1.0410267,Islas Baleares,,,1,24,359,52,12,4,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.10730813165636247,0.9942258118156161,46.57,53.93,94.73,121.85,134.22,143.25,96.69,84.78,91.55,99.0,18.0,11.0,11.0,339.0,79.7,72.21,81.88,99.0,15.0,15.0,15.0,11.0,65.07666666666667,88.73142857142857,109.82357142857143,111.53642857142857,25.942870568488004,30.46719023724346,31.832696931866305,35.67342939149893,46.57,46.57,22.19,121.85,146.67,146.67,91.26714285714286,88.12285714285714,91.74892857142856,4.687126747044213,5.455762554853538,5.507783273450341,15.0,13.0,82.28571428571429,3.7416573867739413,3.281650616569468,136.54652094049462,-23.5,-0.241397021058038,-5.1000000000000085,-0.06459784673844216,15.619999999999997,0.26824660827752017,30.459999999999994,0.702005070292694,33.459999999999994,0.8284228769497398,16.409999999999997,0.2856894150417827,18.39999999999999,0.233058898036732,20.720000000000006,0.35583032800961717,14.839999999999996,0.34201428900668346,3.0,0.07427581084426839,-17.049999999999997,-0.29683147632311974,39.12,0.6718186501803194,39.91,0.6948119777158774,33.0,1.2,,0.0,7.0,0.0,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.5,0.3182125930941097
2024-12-25,100.94,97.35,18.0,78.95,15.0,58.23,0.0,43.39,0.0,40.39,0.0,57.44,0.0,2024-12-25,3.0,9.98125,14.75,5.45,7.866596,16.293728,30.239998,8.58,2024-12-25 07:21:19,2024-12-25 16:45:05,33825.492,0.0,0.0,0.0,0.0,986.7088,1.2976964,Valencia,,,2,25,360,52,12,4,2024,0,0,0,1,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.09019000427034513,0.9959245770286599,73.85,46.57,53.93,113.45,139.09,136.45,97.35,84.8,90.75,98.0,18.0,11.0,11.0,339.0,78.95,72.92,80.31,96.92,15.0,15.0,15.0,11.0,58.11666666666667,81.87428571428572,105.51142857142857,109.05785714285715,14.113671858638314,26.97212255715327,32.35827770855151,35.79909458374427,46.57,46.57,22.19,114.67,146.67,146.67,93.06285714285714,88.53714285714285,91.69000000000001,4.166552188903601,5.935172123187752,5.435684562836997,16.0,13.5,70.82142857142857,3.4156502553198664,3.4807161066919283,127.36126906223663,3.5900000000000034,0.03687724704673861,21.989999999999995,0.27853071564281184,42.71,0.7334707195603641,57.55,1.3263424752247062,60.55,1.4991334488734835,43.5,0.7573119777158774,18.39999999999999,0.233058898036732,20.720000000000006,0.35583032800961717,14.839999999999996,0.34201428900668346,3.0,0.07427581084426839,-17.049999999999997,-0.29683147632311974,39.12,0.6718186501803194,39.91,0.6948119777158774,33.0,1.2,,0.0,7.0,0.0,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-3.5900000000000034,-0.035565682583713135
2024-12-26,133.94,97.35,18.0,78.95,15.0,58.23,0.0,43.39,0.0,40.39,0.0,57.44,0.0,2024-12-26,3.0,9.818749,13.4,7.1,8.560428,9.781473,20.519999,6.97,2024-12-26 07:21:41,2024-12-26 16:45:45,33843.906,0.0,0.0,0.0,0.0,987.8896,0.9824301,Valencia,,,3,26,361,52,12,4,2024,0,0,0,1,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.07304518821104743,0.9973286321364752,100.94,73.85,46.57,75.92,146.67,132.19,97.35,91.35,84.61,97.5,18.0,11.0,11.0,339.0,78.95,75.45,75.22,96.96,15.0,15.0,15.0,11.0,73.78666666666666,80.08714285714287,102.78642857142857,107.78964285714287,27.18505533070189,24.86326253349557,30.88586248833528,35.41973999550536,46.57,46.57,22.19,114.67,146.67,146.67,94.85571428571428,89.00857142857141,91.66678571428572,2.3009190710298606,6.37060419443828,5.409061021800725,17.0,14.0,59.357142857142854,2.6457513110645916,3.5948681370916686,116.29375776557698,36.59,0.3758602978941963,54.989999999999995,0.6965167827739075,75.71000000000001,1.3001889060621674,90.55,2.0868863793500805,93.55,2.3161673681604356,76.5,1.331824512534819,18.39999999999999,0.233058898036732,20.720000000000006,0.35583032800961717,14.839999999999996,0.34201428900668346,3.0,0.07427581084426839,-17.049999999999997,-0.29683147632311974,39.12,0.6718186501803194,39.91,0.6948119777158774,33.0,1.2,,0.0,7.0,0.0,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-36.59,-0.27318202180080636
2024-12-27,133.6,103.25,18.0,87.0,15.0,59.1,0.0,44.5,0.0,42.9,0.0,60.11,0.0,2024-12-27,2.0,12.320499,14.583,10.833,7.6977563,36.408085,66.6,9.85,2024-12-27 07:33:51,2024-12-27 17:14:45,34852.96,0.0,0.0,0.0,0.0,987.6517,2.2609956,Cádiz,,,4,27,362,52,12,4,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.05587875690537313,0.9984375616565666,133.94,100.94,73.85,114.67,143.73,127.16,97.35,93.75,82.58,95.5,18.0,18.0,11.0,339.0,78.95,79.46,72.88,95.25,15.0,15.0,15.0,11.0,102.91000000000001,88.37571428571428,101.87714285714287,107.85214285714285,30.093399608551998,31.913824516000865,29.657501951075155,35.46590426886732,46.57,46.57,22.19,133.94,143.73,146.67,95.71285714285715,89.91857142857144,91.66142857142857,1.8508530851630367,6.599757404798641,5.403140865915766,18.0,14.5,47.892857142857146,0.0,3.6321216516393964,102.73747171912844,30.349999999999994,0.29394673123486675,46.599999999999994,0.5356321839080459,74.5,1.260575296108291,89.1,2.002247191011236,90.69999999999999,2.114219114219114,73.49,1.2225919148228248,16.25,0.1867816091954023,27.9,0.47208121827411165,14.600000000000001,0.3280898876404495,1.6000000000000014,0.03729603729603733,-17.21,-0.28630843453668275,44.15,0.7470389170896785,43.14,0.7176842455498254,33.0,1.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-30.349999999999994,-0.2271706586826347
