Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel,daily_energy_mwh,strategy_name,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,spot_volume_mwh,future_cost,spot_cost,total_cost,action_taken
2024-12-03,140.43,96.85,11.0,86.0,15.0,56.39,0.0,46.84,0.0,51.97,0.0,56.28,0.0,2024-12-03,3.0,14.504918,19.744501,11.594501,12.536725,13.009903,25.199999,10.12,2024-12-03 07:05:16,2024-12-03 16:46:14,34858.773,0.0,0.0,0.0,0.0,959.4283,2.0094001,Murcia,0,,1,3,338,49,12,4,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.451785789832884,0.8921264484954345,143.21,126.52,124.01,143.25,133.49,117.05,97.1,99.0,97.05,82.36,11.0,339.0,334.0,345.0,86.6,99.0,97.0,83.95,0.0,11.0,11.0,0.0,131.24666666666667,133.25571428571428,109.2957142857143,108.84464285714286,10.43628446015819,7.940650387181216,36.89925071457021,28.793938338700823,124.01,10.71,10.71,143.25,143.25,143.25,96.87142857142858,97.26071428571429,91.82714285714285,1.407970508349312,1.6156897278557711,6.214478230916701,292.1428571428572,314.85714285714283,325.6428571428572,123.97234714702653,87.47470592019255,61.73492575682869,43.58000000000001,0.4499741868869387,54.43000000000001,0.6329069767441862,84.04,1.4903351658095407,93.59,1.9980785653287787,88.46000000000001,1.7021358476043873,84.15,1.4952025586353943,10.849999999999994,0.1261627906976743,29.61,0.5250931016137613,9.549999999999995,0.2038855678906916,-5.129999999999996,-0.0987107946892437,-4.310000000000002,-0.0765813788201848,40.46,0.7175031033871253,40.56999999999999,0.7208599857853588,26.0,0.7333333333333333,,0.0,-328.0,0.0,-0.967551622418879,15.0,4.0,inf,0.3636363636363635,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-43.58000000000001,-0.3103325500249235,1.0,static_hedge,1.0,140.43,96.85,0.7,0.30000000000000004,67.79499999999999,42.129000000000005,109.92399999999999,static_m1_hedge
2024-12-04,133.37,95.45,11.0,83.59,15.0,54.89,0.0,46.64,0.0,51.77,0.0,56.08,0.0,2024-12-04,53.0,9.147918,12.8,5.9,7.786505,8.322932,21.24,6.35,2024-12-04 07:27:15,2024-12-04 16:36:04,32928.68,2.0000002,2.0000002,0.0,7.0,1018.1284,0.82847273,Vizcaya,0,,2,4,339,49,12,4,2024,0,0,0,1,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.4363729641045924,0.8997658785476209,140.43,143.21,126.52,136.45,95.79,116.83,96.85,98.0,98.75,81.7,11.0,339.0,334.0,345.0,86.0,96.92,98.0,82.75,15.0,11.0,11.0,0.0,136.72,132.85285714285715,109.79142857142855,109.67964285714288,8.94215298460091,7.402388610635735,37.29379322604259,29.373859944104524,124.01,10.71,10.71,143.21,143.25,143.25,96.56428571428572,97.24642857142858,92.34464285714284,1.0570061044111148,1.618577757180457,5.996408481961312,245.28571428571428,291.7857142857143,313.7142857142857,160.04761196355946,118.96488077219614,85.53615529373515,37.92,0.3972760607647983,49.78,0.595525780595765,78.48,1.4297686281654218,86.73,1.8595626072041167,81.6,1.576202433841993,77.29,1.3782097004279603,11.86,0.1418830003588946,28.700000000000003,0.5228639096374568,8.25,0.1768867924528301,-5.130000000000003,-0.0990921383040371,-4.309999999999995,-0.076854493580599,40.56,0.7389324102750957,39.370000000000005,0.7020328102710415,26.0,0.7333333333333333,,0.0,-328.0,0.0,-0.967551622418879,0.0,4.0,0.0,0.3636363636363635,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-37.92,-0.284321811501837,1.0,static_hedge,1.0,133.37,95.45,0.7,0.30000000000000004,66.815,40.01100000000001,106.82600000000001,static_m1_hedge
2024-12-05,135.26,94.55,11.0,84.0,15.0,54.4,0.0,46.64,0.0,51.77,0.0,56.08,0.0,2024-12-05,3.0,8.09375,13.6,4.05,6.326116,7.7420926,15.119999,8.67,2024-12-05 07:23:13,2024-12-05 16:47:51,33879.457,0.0,0.0,0.0,0.0,951.4183,1.1189362,Madrid,0,,3,5,340,49,12,4,2024,0,0,0,1,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.4208310085956556,0.9071390534005044,133.37,140.43,143.21,132.19,77.92,111.83,95.45,97.5,100.25,85.0,11.0,339.0,339.0,335.0,83.59,96.96,101.33,84.44,15.0,11.0,11.0,0.0,139.00333333333333,132.41285714285715,112.47571428571428,110.27035714285714,5.072763875180925,7.242754343217978,37.559987653452175,29.68761650826476,124.01,10.71,10.71,143.21,143.25,143.25,96.2,97.01071428571429,92.83571428571427,0.9087537253479508,1.6230525101009088,5.645120100793147,198.42857142857144,268.7142857142857,301.7857142857143,175.32337469455044,139.66742286943293,102.59895210744168,40.71,0.4305658381808566,51.25999999999999,0.6102380952380951,80.85999999999999,1.4863970588235291,88.61999999999999,1.90008576329331,83.48999999999998,1.6127100637434804,79.17999999999999,1.4119115549215406,10.549999999999995,0.125595238095238,29.6,0.5441176470588236,7.759999999999998,0.1663807890222984,-5.130000000000003,-0.0990921383040371,-4.309999999999995,-0.076854493580599,40.15,0.7380514705882353,38.47,0.6859843081312411,26.0,0.7333333333333333,,0.0,-328.0,0.0,-0.967551622418879,0.0,4.0,0.0,0.3636363636363635,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-40.71,-0.3009758982699985,1.0,static_hedge,1.0,135.26,94.55,0.7,0.30000000000000004,66.18499999999999,40.578,106.76299999999999,static_m1_hedge
2024-12-06,117.59,93.0,11.0,82.9,15.0,55.64,0.0,46.39,0.0,51.52,0.0,55.83,0.0,2024-12-06,3.0,14.884084,22.1445,9.844501,12.007793,18.244045,34.92,9.99,2024-12-06 07:07:58,2024-12-06 16:46:05,34687.145,0.0,0.0,0.0,0.0,964.97125,2.6476169,Murcia,1,,4,6,341,49,12,4,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4051645224207563,0.9142437912130223,135.26,133.37,140.43,127.16,119.52,117.49,94.55,95.5,96.0,86.0,11.0,339.0,339.0,335.0,84.0,95.25,97.35,85.65,15.0,11.0,11.0,0.0,136.35333333333332,132.85142857142858,116.57142857142856,111.10714285714286,3.654782255256818,7.319552419312272,36.616476715175295,30.06105969610694,124.01,10.71,10.71,143.21,143.25,143.25,95.77857142857144,96.60357142857144,93.17678571428571,0.8892211680536625,1.454100870178832,5.438894259607705,151.57142857142858,245.28571428571428,290.2142857142857,175.32337469455044,153.76877174782643,116.09713594031994,24.590000000000003,0.2644086021505377,34.69,0.4184559710494571,61.95,1.1134076204169665,71.2,1.5348135374003018,66.07,1.2824145962732918,61.760000000000005,1.1062152964356082,10.099999999999994,0.1218335343787695,27.260000000000005,0.4899352983465134,9.25,0.1993964216425953,-5.130000000000003,-0.0995729813664596,-4.309999999999995,-0.0771986387246999,37.36,0.6714593817397555,37.17,0.6657710908113917,26.0,0.7333333333333333,,0.0,-328.0,0.0,-0.967551622418879,0.0,4.0,0.0,0.3636363636363635,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-24.590000000000003,-0.2091164214644102,1.0,static_hedge,1.0,117.59,93.0,0.7,0.30000000000000004,65.1,35.27700000000001,100.37700000000001,static_m1_hedge
2024-12-07,36.67,93.0,11.0,82.9,15.0,55.64,0.0,46.39,0.0,51.52,0.0,55.83,0.0,2024-12-07,2.0,13.539582,18.35,9.55,9.792724,29.070974,55.8,9.33,2024-12-07 07:09:59,2024-12-07 16:39:19,34159.63,0.0,0.0,0.0,0.0,980.0777,2.2960794,Valencia,0,,5,7,342,49,12,4,2024,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.3893781415452015,0.9210779895789526,117.59,135.26,133.37,124.01,78.19,110.46,93.0,95.5,96.0,86.0,11.0,339.0,339.0,335.0,82.9,95.25,97.35,85.65,15.0,11.0,11.0,0.0,128.74,131.4842857142857,116.43357142857144,111.1107142857143,9.702314156942403,9.20950931943576,36.60815390616673,30.06185203241881,117.59,10.71,10.71,143.21,143.25,143.25,95.42142857142858,96.38928571428572,93.42678571428571,1.3840933081677338,1.7423656080408196,5.2545479796931485,104.71428571428572,221.8571428571429,278.6428571428572,160.0476119635595,163.09641185642172,127.0937869757246,-56.33,-0.6056989247311828,-46.23,-0.5576598311218336,-18.97,-0.3409417685118619,-9.72,-0.2095279154990299,-14.85,-0.2882375776397515,-19.16,-0.3431846677413576,10.099999999999994,0.1218335343787695,27.260000000000005,0.4899352983465134,9.25,0.1993964216425953,-5.130000000000003,-0.0995729813664596,-4.309999999999995,-0.0771986387246999,37.36,0.6714593817397555,37.17,0.6657710908113917,26.0,0.7333333333333333,,0.0,-328.0,0.0,-0.967551622418879,0.0,4.0,0.0,0.3636363636363635,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,56.33,1.536133078811017,1.0,static_hedge,1.0,36.67,93.0,0.7,0.30000000000000004,65.1,11.001000000000003,76.101,static_m1_hedge
2024-12-08,22.19,93.0,11.0,82.9,15.0,55.64,0.0,46.39,0.0,51.52,0.0,55.83,0.0,2024-12-08,63.0,7.2041664,8.7,6.3,2.7780306,30.680893,67.32,2.64,2024-12-08 07:31:12,2024-12-08 16:35:39,32668.018,23.900003,23.900003,0.0,24.0,1014.82574,0.57851213,Vizcaya,0,,6,8,343,49,12,4,2024,1,0,0,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.3734765374130707,0.9276396261490468,36.67,117.59,135.26,126.52,10.71,90.9,93.0,95.5,96.0,86.0,11.0,339.0,339.0,335.0,82.9,95.25,97.35,85.65,15.0,11.0,11.0,0.0,96.50666666666666,119.00714285714288,113.46785714285714,108.47535714285712,52.56783458858973,37.31179559437202,41.32289385550598,33.19238929747492,36.67,10.71,10.71,143.21,143.25,143.25,95.06428571428572,96.175,93.67678571428571,1.6562292226909994,1.964272227724806,5.050678028242487,57.85714285714285,198.42857142857144,267.07142857142856,123.9723471470266,168.44524985229526,136.19618980133885,-70.81,-0.7613978494623657,-60.71000000000001,-0.7323281061519904,-33.45,-0.6011861969805895,-24.2,-0.5216641517568441,-29.33,-0.5692934782608695,-33.64,-0.6025434354289808,10.099999999999994,0.1218335343787695,27.260000000000005,0.4899352983465134,9.25,0.1993964216425953,-5.130000000000003,-0.0995729813664596,-4.309999999999995,-0.0771986387246999,37.36,0.6714593817397555,37.17,0.6657710908113917,26.0,0.7333333333333333,,0.0,-328.0,0.0,-0.967551622418879,0.0,4.0,0.0,0.3636363636363635,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,70.81,3.1910770617395223,1.0,static_hedge,1.0,22.19,93.0,0.7,0.30000000000000004,65.1,6.657000000000002,71.75699999999999,static_m1_hedge
2024-12-09,67.19,91.3,11.0,81.79,15.0,56.03,0.0,46.04,0.0,51.17,0.0,55.48,0.0,2024-12-09,55.0,9.412499,12.9,6.6,7.108069,21.112242,38.88,7.11,2024-12-09 06:57:40,2024-12-09 16:24:33,34011.918,1.6,1.6,0.0,4.0,991.29706,1.1377261,Islas Baleares,0,,0,9,344,50,12,4,2024,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.3574644155648614,0.9339267592294762,22.19,36.67,117.59,143.21,81.73,77.91,93.0,97.1,99.5,85.5,11.0,11.0,339.0,335.0,82.9,86.6,99.5,86.75,15.0,0.0,11.0,0.0,58.81666666666667,104.10285714285716,114.28785714285712,106.02142857142856,51.41153696723453,51.82530357341089,39.1855709665947,36.87541454524401,22.19,22.19,10.71,143.21,143.25,143.25,94.70714285714288,95.96071428571427,93.92678571428571,1.809103961318285,2.1405587490740325,4.8248101506086085,11.0,175.0,255.5,0.0,170.19084310538878,143.76459668242205,-24.11,-0.2640744797371303,-14.600000000000009,-0.1785059298202715,11.159999999999997,0.1991790112439763,21.15,0.459383145091225,16.019999999999996,0.3130740668360366,11.71,0.2110670511896179,9.509999999999993,0.1162733830541629,25.760000000000005,0.459753703373193,9.990000000000002,0.2169852302345786,-5.130000000000003,-0.1002540551104163,-4.309999999999995,-0.0776856524873827,35.27,0.6294842048902373,35.82,0.6456380677721701,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,15.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,24.11,0.3588331596963834,1.0,static_hedge,1.0,67.19,91.3,0.7,0.30000000000000004,63.91,20.157000000000004,84.06700000000001,static_m1_hedge
2024-12-10,134.22,91.55,11.0,81.88,15.0,57.14,0.0,47.14,0.0,52.27,0.0,56.58,0.0,2024-12-10,0.0,7.066667,14.2,2.1,3.999883,12.136325,24.48,10.36,2024-12-10 07:26:29,2024-12-10 17:04:37,34689.215,0.0,0.0,0.0,0.0,996.3828,1.5474464,Sevilla,0,,1,10,345,50,12,4,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.3413465142450361,0.9399375283564132,67.19,22.19,36.67,140.43,143.25,63.7,91.3,96.85,99.0,83.8,11.0,11.0,339.0,335.0,81.79,86.0,99.0,85.91,15.0,15.0,11.0,0.0,42.016666666666666,93.24285714285716,113.24928571428572,105.63857142857144,22.97150698873104,50.20422582289456,40.291925028812905,37.23201556548851,22.19,22.19,10.71,140.43,143.25,143.25,93.87857142857142,95.375,94.13392857142856,1.8580583823931,2.2180856264241897,4.567255711633366,11.0,151.57142857142858,243.92857142857144,0.0,168.44524985229526,150.03133711462536,42.67,0.4660841070453304,52.34,0.639228138739619,77.08,1.3489674483724186,87.08,1.8472634705133644,81.94999999999999,1.5678209297876409,77.64,1.3722163308589608,9.670000000000002,0.1180996580361505,24.739999999999995,0.432971648582429,10.0,0.2121340687314382,-5.130000000000003,-0.0981442510044002,-4.309999999999995,-0.0761753269706609,34.41,0.6022051102555127,34.97,0.6180629197596323,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-42.67,-0.3179108925644464,1.0,static_hedge,1.0,134.22,91.55,0.7,0.30000000000000004,64.085,40.266000000000005,104.351,static_m1_hedge
2024-12-11,139.09,90.75,11.0,80.31,15.0,55.44,0.0,47.61,0.0,46.27,0.0,58.52,0.0,2024-12-11,3.0,5.8007507,9.6945,3.7444997,2.8527877,12.303366,24.119999,6.71,2024-12-11 07:12:08,2024-12-11 16:46:31,34463.312,0.0,0.0,0.0,0.0,955.6893,0.94802195,Murcia,0,,2,11,346,50,12,4,2024,0,0,0,1,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,-0.3251276029999093,0.9456701548465688,134.22,67.19,22.19,133.37,136.45,105.62,91.55,95.45,98.0,82.65,11.0,11.0,339.0,335.0,81.88,83.59,96.92,85.25,15.0,15.0,11.0,0.0,74.53333333333333,92.35571428571428,112.60428571428572,108.15714285714284,56.374849297655125,49.27774408295052,39.84451853320434,36.6709417565484,22.19,22.19,10.71,135.26,143.21,143.25,93.12142857142857,94.84285714285714,94.41071428571428,1.488527556249647,2.1747552596916013,4.131884986900217,11.0,128.14285714285714,232.3571428571429,0.0,163.0964118564217,155.15421582358294,48.34,0.53267217630854,58.78,0.731913833893662,83.65,1.508838383838384,91.48,1.921445074564168,92.82,2.0060514372163385,80.57,1.3767942583732056,10.439999999999998,0.1299962644751587,24.870000000000005,0.4485930735930737,7.829999999999998,0.164461247637051,1.3399999999999963,0.0289604495353359,-12.25,-0.2093301435406698,35.31,0.636904761904762,32.23,0.550751879699248,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-48.34,-0.3475447551944784,1.0,static_hedge,1.0,139.09,90.75,0.7,0.30000000000000004,63.525,41.727000000000004,105.25200000000001,static_m1_hedge
2024-12-12,146.67,84.61,11.0,75.22,15.0,52.11,0.0,46.24,0.0,45.27,0.0,57.13,0.0,2024-12-12,51.0,9.258,12.033,6.983,6.3014646,21.824583,42.48,5.9,2024-12-12 07:26:04,2024-12-12 17:08:02,34919.16,1.2,1.2,0.0,9.0,979.81146,0.93726045,Cádiz,0,,3,12,347,50,12,4,2024,0,0,0,1,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3088124812662537,0.9511229423235356,139.09,134.22,67.19,135.26,132.19,118.62,90.75,94.55,97.5,88.5,11.0,11.0,339.0,335.0,80.31,84.0,96.96,89.75,15.0,15.0,11.0,0.0,113.5,93.17285714285715,112.79285714285716,109.3525,40.179488548263045,50.11158239844551,39.972096696141946,37.12783777656542,22.19,22.19,10.71,139.09,143.21,143.25,92.45,94.325,94.70000000000002,1.312757911167758,2.2276885226265577,3.515573816499537,11.0,104.71428571428572,220.78571428571428,0.0,153.7687717478264,159.2436654110463,62.05999999999999,0.7334830398298072,71.44999999999999,0.9498803509704864,94.56,1.8146229130685088,100.42999999999998,2.171929065743944,101.39999999999998,2.239893969516235,89.53999999999999,1.567302643094696,9.39,0.1248338207923424,23.11,0.443484935712915,5.869999999999997,0.1269463667820068,0.9699999999999988,0.0214269935939915,-11.86,-0.2075967092595834,32.5,0.623680675494147,27.48,0.4810082268510414,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-62.05999999999999,-0.4231267471193836,1.0,static_hedge,1.0,146.67,84.61,0.7,0.30000000000000004,59.227,44.001000000000005,103.22800000000001,static_m1_hedge
2024-12-13,143.73,82.58,11.0,72.88,15.0,49.71,0.0,44.98,0.0,44.01,0.0,55.93,0.0,2024-12-13,51.0,8.65075,13.5445,5.3945,6.927244,7.519175,21.24,9.25,2024-12-13 07:13:37,2024-12-13 16:46:54,34397.66,0.1,0.1,0.0,1.0,960.2015,1.2163558,Murcia,0,,4,13,348,50,12,4,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2924059769510773,0.956294277219772,146.67,139.09,134.22,117.59,127.16,124.55,84.61,93.0,95.5,88.5,11.0,11.0,339.0,335.0,75.22,82.9,95.25,92.0,15.0,15.0,11.0,11.0,139.99333333333334,94.80285714285716,113.82714285714285,110.35428571428572,6.2739647220350285,51.86367152265184,40.69343727633051,37.760193760152085,22.19,22.19,10.71,146.67,146.67,146.67,91.03,93.4042857142857,94.56107142857142,2.979955256934809,3.245663886777276,3.832259114495362,11.0,81.28571428571429,209.2142857142857,0.0,139.66742286943287,162.3777847291473,61.14999999999999,0.7404940663598933,70.85,0.9721459934138308,94.01999999999998,1.8913699456849724,98.75,2.1954201867496668,99.72,2.2658486707566463,87.79999999999998,1.569819417128553,9.700000000000005,0.1330954994511526,23.169999999999995,0.4661033997183664,4.730000000000004,0.1051578479324145,0.9699999999999988,0.0220404453533287,-11.920000000000002,-0.2131235472912569,32.87,0.6612351639509152,26.65,0.4764884677275165,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-61.14999999999999,-0.4254504974605162,1.0,static_hedge,1.0,143.73,82.58,0.7,0.30000000000000004,57.806,43.119,100.925,static_m1_hedge
2024-12-14,128.85,82.58,11.0,72.88,15.0,49.71,0.0,44.98,0.0,44.01,0.0,55.93,0.0,2024-12-14,51.0,20.43542,22.5,19.0,18.42127,27.047956,36.0,12.09,2024-12-14 07:42:24,2024-12-14 18:03:32,37268.668,0.1,0.1,0.0,1.0,1020.39166,3.4570715,Las Palmas,0,,5,14,349,50,12,4,2024,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.2759129450029604,0.9611826292540836,143.73,146.67,139.09,36.67,124.01,112.16,82.58,93.0,95.5,88.5,11.0,11.0,339.0,335.0,72.88,82.9,95.25,92.0,15.0,15.0,11.0,11.0,143.16333333333333,98.53714285714284,115.01071428571429,111.03928571428573,3.8216401365566615,54.64436497763999,41.3467791442623,38.19867749587488,22.19,22.19,10.71,146.67,146.67,146.67,89.54142857142857,92.48142857142857,94.34964285714284,4.189102642855735,4.276916317489676,4.312280038098406,11.0,57.85714285714285,197.6428571428572,0.0,119.10877842922018,164.61114994990777,46.27,0.5603051586340518,55.97,0.7679747530186608,79.13999999999999,1.5920337960168978,83.87,1.864606491774122,84.84,1.9277436946148605,72.91999999999999,1.303772572858931,9.700000000000005,0.1330954994511526,23.169999999999995,0.4661033997183664,4.730000000000004,0.1051578479324145,0.9699999999999988,0.0220404453533287,-11.920000000000002,-0.2131235472912569,32.87,0.6612351639509152,26.65,0.4764884677275165,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-46.27,-0.3590997283663174,1.0,static_hedge,1.0,128.85,82.58,0.7,0.30000000000000004,57.806,38.655,96.461,static_m1_hedge
2024-12-15,102.99,82.58,11.0,72.88,15.0,49.71,0.0,44.98,0.0,44.01,0.0,55.93,0.0,2024-12-15,1.0,4.4625,10.7,0.0,1.6677772,10.158444,18.72,8.4,2024-12-15 07:12:41,2024-12-15 16:22:29,32987.89,0.0,0.0,0.0,0.0,963.8125,0.958875,Barcelona,0,,6,15,350,50,12,4,2024,1,0,0,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,128.85,143.73,146.67,22.19,126.52,114.02,82.58,93.0,95.5,88.5,11.0,11.0,339.0,335.0,72.88,82.9,95.25,92.0,15.0,15.0,11.0,11.0,139.75,111.70571428571428,115.35642857142857,111.63535714285716,9.553449638743418,47.946996380427926,41.44792406551464,38.34674600924242,22.19,22.19,10.71,146.67,146.67,146.67,88.05285714285712,91.55857142857144,94.1382142857143,4.587670847992873,4.920908073082922,4.734194016875083,11.0,34.42857142857143,186.07142857142856,0.0,87.661687347275,165.9801256669077,20.41,0.2471542746427706,30.11,0.4131448957189901,53.28,1.071816535908268,58.01,1.289684304135171,58.98,1.340149965916837,47.06,0.8414089039871266,9.700000000000005,0.1330954994511526,23.169999999999995,0.4661033997183664,4.730000000000004,0.1051578479324145,0.9699999999999988,0.0220404453533287,-11.920000000000002,-0.2131235472912569,32.87,0.6612351639509152,26.65,0.4764884677275165,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-20.41,-0.1981745800563161,1.0,static_hedge,1.0,102.99,82.58,0.7,0.30000000000000004,57.806,30.897000000000002,88.703,static_m1_hedge
